US	16321310	R5TRVFUXZDCHP	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	5	0	0	N	Y	Wonderful service	"Since this is a Christmas present for my granddaughter, I have no idea how great it is but it has been on her wish list for a long time. The service I received though was wonderful."	12/5/2010
US	46319881	R323UC1YK15AN7	B000BBGS40	588999286	"hot tools professional 800 watt ionic soft bonnet hair dryer, black & white"	Beauty	2	0	0	N	Y	Try Something Else	It worked Ok in the first 5 uses and the it just fell apart till it died. When working heat in the bonnet was not equally distributed.	10/11/2010
US	16804862	R1XFAN6GS3D4LR	B001UHN0OA	396337866	extracompact twinturbo 3500 2000 watt compact professional hair dryer	Beauty	5	0	0	N	Y	Love it...	I love this hair dryer. It is so light weigh and powerful that I am stiling my hair a lot faster than before.	7/1/2012
US	29535494	R3BUO0ND0V06CZ	B000BBS636	560455235	conair yb075w pro yellowbird 1875-watt professional hair dryer	Beauty	1	0	0	N	Y	Very disappointing	"I purchased the Yellowbird in September.  I only used it two or three times a week, and by January it was broken.  The heating element died and now it only blows cold air. I should have kept the cheap hair dryer I've had since high school.  What a waste of money!"	8/12/2012
US	17144727	R2JO8UNIK4Q9FE	B00092M2VO	238410319	andis 1875 watt professional ceramic ionic hair dryer	Beauty	5	0	0	N	Y	WOW	My hair has come out fantastic every time with this. The attachments are great. The only thing is that the attachments are hard to get on...but it works. Love it and highly recommend.	12/11/2012
US	53095860	R172BY1R9FMJV4	B00005JS5G	297404894	Panasonic ER389K Rechargeable Beard and Mustache Trimmer	Beauty	2	3	3	N	N	My previous ER389 lasted 2 years	"I just ordered a new ER389 because my current one died after a little over two years of use. It was a nice little trimmer while it lasted, but I really don't think I should be filling landfills with dead trimmers every two years. If a frequent problem with these devices is that the batteries die, I'd be happy with a long-lasting trimmer with an old-fashioned power cord. By the way, I previously owned a Wahl battery-only portable trimmer and a Wahl AC trimmer, and they both had short lives. <br /> <br />"	4/15/2007
US	51924228	R3PWOG4OO2VKGK	B000YDMM2M	963019694	farouk deep brilliance professional hair dryer	Beauty	5	0	0	N	N	great hair dryer!	"I never realized a hair dryer could actually make your hair feel soft! This one does that and dries my hair in 2 seconds. Okay - maybe not 2 seconds, but it really is fast."	3/14/2008
US	40116371	RSMXR4FJJU0U	B00005O0MZ	694290590	conair corp pers care 146np conair ionic conditioning 1875-watt hair dryer	Beauty	4	5	8	N	N	works for me	good price for perfectly functioning hair dryer - ions seem to control frizziness somewhat	3/8/2006
US	10548761	RAPXXSL35SJQD	B000X1MCYI	943337655	"turbo power 3200 twin turbo hair dryer, 36 ounce"	Beauty	5	1	1	N	Y	the best product ever	"I'm a hairstylist, and Twinturbo 3200 is one of the best blow dryer out of all brands, if anybody likes to get fast and quality style, this is the perfect product, it's powerful and last longer..... I loved it"	5/12/2012
US	12644127	R3EOOQ2B9HA9O7	B000065DJY	919751065	revlon 1875w volumizing hair dryer	Beauty	1	26	30	N	N	HAIRY SCARY!	"On the 5TH DAY of use EVER, this drier burned off a WHOLE SECTION of my hair! I smelled burning and turned off the drier, ran my hand over my hair and the whole section fell to the floor!  The hairs were scorched and melted together.  My hairdresser always comments on the great health of my long hair, I've never processed it, I never even get split ends, so that's not even an issue here.  I bought this drier because my last Revlon drier was great.  Never again! I've complained to Revlon, still waiting to hear from them."	4/26/2008
US	14020124	R2Y5QSC8G77OV1	B000M7YQOM	238410319	andis 1875 watt professional ceramic ionic hair dryer	Beauty	3	0	0	N	Y	Nice product	The item was packaged well but we were missing the diffuser for some reason not sure what happened but package was received very quickly.	12/11/2012
US	27121435	R2VU8JASTWIJL2	B007ROD3AG	614083399	"salon sundry professional bonnet style hood 1,000 watt salon hair dryer - multiple colors available"	Beauty	5	2	5	N	Y	IS GREAT...	YO COMPRE ESTO PARA MI HIJA Y LE ENCANTO LE SALVA MUCHO TIEMPO Y DINERO CADA VES QUE ELLA QUIERE HACERCE EL PELO	12/12/2012
US	13532898	R21SZUFHBXA2GA	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	5	0	0	N	Y	Love it	"Works great , does what it is supposed to do which is dry hair ..  yes the outer finish starts to peal a little bit around the handle but no big deal .. its a blow dryer not a pair of shoes.  The cost was great too!"	12/28/2012
US	22553834	R6SYWGPUXK2HF	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	5	0	0	N	Y	a great product	"Extremely lightweight yet dries hair in record time, leaving it with a wonderful shine.  Also much quieter than my previous blowdryer, which is an added bonus."	1/9/2013
US	49546330	R3HC3HEUFXT72X	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	5	1	1	N	N	Excellent Deal	"This hair dryer was recommended to me by a coworker after I commented on how nice her hair looks. Sturdy construction, retractable cord, great price, and my hair looks much better with this blow dryer than others in the same price range."	8/7/2007
US	16221800	R2KEA4DOJPG54B	B00070E8IS	531479992	elchim professional 2001 classic hair dryer (colors may vary)	Beauty	2	0	12	N	Y	Misleading color description	I ordered the Elchim Professional 2001 1800 Watt Classic Hair Dryer (Color May Vary) expecting a product somewhat looking as described--perhaps in different shades of red and black. The hair dryer came in black which I did not like. It was returned and the return hair dryer was also black. Since color coordination is an important factor in our tiny bathroom I was really disappointed with the product. I returned both packages and will purchase another red hair dryer. I thought the color description was misleading. I have not tried the product so I do not know about its quality.	12/29/2010
US	30562378	R3L8BKXL8P7YDQ	B008O1V33A	569841544	professional lightweight hair dryer	Beauty	5	1	1	N	Y	Light and Hot	"This little hairdryer is very light, easy to use, with 2 attachments. The controls are easy to use, and there's a button for cooler air so that you can actually set your hair using hot then cold air. I'm very happy with the purchase."	10/13/2012
US	15162686	R1QN7UXCSE9L1M	B000EPHRO8	442401590	remington d-2012 tstudio collection tourmaline and ceramic hair dryer	Beauty	5	4	6	N	Y	My new best friend!	With a four year warranty I had to try it and now I'm in love. It doesn't take an hour for me to dry my hair..WITHOUT blowing all of my curls apart in a big frizzy mess. It is one of the lightest full size hair dryers that I've owned. It is reasonably quiet and the buttons are in the right spot and don't accidentally turn on and off while drying. I have long permed curls and having a good hair dryer can make or break my day. After MANY throw away dryers I think I have found a new best friend.	1/7/2008
US	51810118	R349HDZVPWFQ71	B000G666EW	179801564	"proversa micro turbo dual voltage portable hair dryer with 2-speed and heat settings, 1600-watts"	Beauty	5	0	0	N	Y	Convenient Size	Got this to use on my dog who needed to be bathed almost every day.  Gets the job done quickly which is what I wanted.  Have owned it for five months and hope that it has a long life.	12/24/2012
US	50065441	R3LCYB308BQYH7	B000EPHRO8	442401590	remington d-2012 tstudio collection tourmaline and ceramic hair dryer	Beauty	4	3	26	N	N	Lovely sleek design	"Very nice, sleek design.  I just got it, haven't used it yet but the design itself makes it one of the best ones out there, if not the best.  The only thing that it is missing: a folding handle."	4/16/2006
US	48801687	R178PPN9O5DUQ3	B000E2ZONM	199558933	t3 bespoke featherweight tourmaline professional ionic ceramic hair dryer model 83808-se	Beauty	3	0	0	N	Y	Hair Dryer/Review	"This hairdryer is overpriced for the value.  I dropped it and pieces went flying.  I was able to put it back together but had to snap parts back in place.  Not worth the money, wish I would have got a less expensive hair dryer.  All hair dryers blow hot air, this one blows hot air for a large price tag.  Not impressed.  Would not recommend this product to a friend."	5/8/2012
US	20159039	R1XCUOSZ8VG61J	B000IF3D38	108191918	conair thermal shine 1875 watt hair dryer 1 ea	Beauty	5	0	0	N	Y	Great	"Great product! I bought one for a gift and one for myself! Easy to use, doesn't get to hot, and lightweight!"	1/2/2013
US	49154706	R10G4UBF2T7RQ	B0008ENT8I	868768702	"proversa jwm6cf wall caddy hair dryer with 2-speed and 3-heat settings, 1600-watts, white finish"	Beauty	1	4	5	N	Y	Disappointed	This item did not work out of the box. I returned it. Should be no stars.	8/21/2006
US	46095936	R20U05EBKLDB8D	B002HZY6BK	167308884	Snap-n-Save Sliding Tub-Mount Transfer Bench with Swivel Seat & Back New Improved 77762 (37762 old model)	Beauty	1	4	7	N	Y	"waste of money, fraud"	"The description of this item is not accurate. It doesn't specify that it won't fit most of the tubs. When I got it I saw that my tub is too high for it, but it was too late - they don't allow a return even if bench wasn't unpacked. Waste of money."	7/2/2011
US	41765447	R1IBBWHX976U0I	B0012DL8B4	897437023	conair vagabond folding handle 1875 watt compact hair dryer 1 ea	Beauty	5	0	0	N	Y	It's good	"Good, handy little hair dryer that I can keep in a drawer at the bathroom sink.  I'm a head shaver so I only needed this for my son (occasionally) and for guests.  Works great."	4/24/2009
US	51815003	R19KRKLPDE3JT9	B001EXL5S8	219255540	"L'Oreal Superior Preference Dream Blonde Hair Color, 9A Light Ash Blonde"	Beauty	5	25	36	N	Y	Greatest blonde hair color ever	"I have used home blonding hair color for over 30 years, having used every imaginable product on the market.  Dream Blondes is by far the BEST and is the only product I use.  It contains a pre-color conditioner, enough color for long hair (no more having to purchase two boxes of other coloring), and CONSISTENTLY provides beautiful color with excellent conditioning.  The Amazon price is 1/3 of the discount or drug store price! I purchased a case when I saw the price and am going to order another!!!!  What a great bargain for the best product!!  Thank you Amaon!!"	8/5/2010
US	11085459	R2AT06KS1URJPG	B000V3URNG	843035023	elevate by andis 80405 professional lightweight tourmaline ceramic ionic 1875 watts hair dryer	Beauty	4	4	5	N	Y	Liking this dryer! Soft heat and light weight!	"Purchased this item because I'm needing to transition from no-lye relaxed 4b or 4c hair to natural hair. As stated, by many hair professionals of African American hair studies, that grade 4b or 4c hair is prone to dryness and needs plenty of moisture. So, I was looking to wash my hair then press it, but my hair takes hours to air dry; though, it appears dried once I towel dry it... it still retains water. Dampness effects my press iron, if my shafts are not free from vapor; therally. Well, I will be using and have used this dryer to quick dry my hair and afterwards press it. Both heat tools that I have now are of tourmaline and ceramic technology...I believe this system is better because they will ensure least harsh heat on my hair shafts. Glad that it adds shine to my hair and I look forward to continuous usage in the future. Yes, it's light weight and it's filter is easy to change.<br /><br />I give it 4 stars so far and leave off one because it's loud when set on high, but it's not bothersome (as with all dryers)."	7/25/2010
US	19568753	R1YQMV2DQT9CN	B0009XH6WI	197856712	andis 1600w quiet hangup hair dryer with night light	Beauty	5	0	0	N	Y	Andis Hair Dryer	"Very happy with product - very quite operationally. It was a bit tricky to mount on the wall, but that was probably just me."	8/21/2011
US	22373420	RZ9187A8SS6YL	B000E8PG98	676407800	conair 1875 watt cord-keeper hair dryer; pink	Beauty	1	1	1	N	N	Hair Dryer	The retractable cord has already stopped working...probably haven't used the dryer 10 times. It won't stay out!	4/15/2008
US	51872154	R1W4YGVECB9LN8	B000E8PG98	676407800	conair 1875 watt cord-keeper hair dryer; pink	Beauty	5	0	0	N	Y	Love the retractable cord	"Bought this as a replacement for an earlier version of the same thing.  The button that you press to start the cord retraction is placed at the widest part of the unit (by necessity) and it got shaved off when closing the vanity drawer so I could no longer retract the cord.  Other than this inherent drawback, I love that the cord retracts for safety/neatness/space-saving, etc.  Dries efficiently without being smoking hot."	11/22/2010
US	45750194	R2ED6EP7QGORDR	B00092M2VO	238410319	andis 1875 watt professional ceramic ionic hair dryer	Beauty	3	4	5	N	Y	Not as quiet as I wanted	"This was a fine dryer, but I returned it. It simply wasn't as quiet as I hoped. i ended up going to a drugstore in town and plugging in all the dryers. The one I purchased was also ionic, but much quieter owing to the fact that it had three speeds and two heat settings. That means I can keep the middle speed and the cold heat setting, and it's much quieter than other dryers I tried."	3/19/2006
US	28839954	RCQ9MP2PZJ4N6	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	4	0	0	N	Y	Exactly what I expected	"I bought this hairdryer bc I was looking for a compact dryer with a retractable cord and handle. This is exactly what I wanted. The grip is matte so it gives a nice grip, it folds to make the dryer smaller. The retractable cord works well and makes the dryer very convenient to use in my small bathroom or if I'm traveling. The settings are also good - 3 varieties that dry my hair quickly. The dryer is not very loud either, it's a reasonable noise level."	10/20/2012
US	14785856	R1RMVCAG8C87NR	B00005O0MZ	694290590	conair corp pers care 146np conair ionic conditioning 1875-watt hair dryer	Beauty	4	0	0	N	Y	works well	Works as it should.  Have dropped it on hard wood floor a few times and it has still worked well and no chipped plastic.	12/31/2012
US	26956128	R22LRFUSBQXBNJ	B00070E8IS	531479992	elchim professional 2001 classic hair dryer (colors may vary)	Beauty	4	1	1	N	Y	Truly professional	"I purchased this hair dryer after watching a series of blow drying tutorials. I researched a lot about hair dryers since this was my first purchase. I wanted to invest in a decent blow dryer which would last me for atleast an year. I have wavy hair and I have recently got a layer cut done with a scoop. I understood the need of a good blow dryer to get that wow look that you get after a salon visit. I must say the elchim professional 2001 truly met all my expectations. The dryer is quite light and easily manageable by blow dry virgins. If you are planning to buy a blow dryer for the first time, then i would suggest you to go for this one. This 2000 Watt dryer is very powerful and straightens your hair instantly. All you need a Ceramic Jumbo round brush ( from Brush lab) and this powerful device to create the look you have always craved for. I am really happy with the results.My husband always admires my hair now and I simply can't stop blushing...:) I  wanted a red and black combi dryer, but they sent me a black one instead. Thats Ok. When this breaks, I'm gonna simply make another purchase of the same product."	12/8/2012
US	23826379	R29BH68LK8MOJM	B000EPHRO8	442401590	remington d-2012 tstudio collection tourmaline and ceramic hair dryer	Beauty	5	4	4	N	Y	Great hairdryer for the price	"I bought this dryer to replace my Conair Nano Silver Tourmaline, which I loved dearly.  I've tried a number of other Conair dryers, and none of them got quite hot enough, so I figured I'd give this one a try.    My hair: mid-back, quite thick, wavy/curly and frizz prone.  I usually dry it straight with a round brush instead of flat ironing, so I need a dryer that gets very hot.    Things I like about the dryer:    1. Great heat settings.  My old dryer went from hot to scalding.  This one blows truly cold air for the cool shot, cool air on low, warm on warm, and scalding on hot.  I was surprised by how well it dried my hair on warm (I usually use the highest setting the whole time), but I did need to use the hottest setting to get my hair straight.  This dryer gets hotter than anything I've tried in this price range, which for me is a huge plus.    2. Relatively quiet.  It sounds like a hair dryer, but is considerably quieter than any other product I've tried.      3. Good weight/feel.  Other reviewers have said it's heavy, but at least compared to the other Conair dryers I've used, I'd say it's about the same, maybe lighter.  Definitely not a problem unless you're used to a really, really lightweight dryer.  The surface is nice and grippy, and the balance feels good.    Overall, I'm very satisfied.  It dried my hair quickly, can attain the heat I need (but doesn't limit you to scaldingly hot), and didn't cost an arm and a leg.  Highly recommended!"	6/14/2011
US	42923843	R23297EH7OVXRI	B0009XH6V4	670161917	andis micro turbo hair dryer	Beauty	5	0	0	N	Y	Great small hairdryer	"If you have short hair, it works well; not sure how it would work with long hair.  Easy to pack for travel"	12/19/2012
US	19677571	R3YPA4NKMP0B3	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	2	0	0	N	Y	Doesn't get hot enough	"Doesn't get hot enough to style my hair.  It dries it, and leaves it frizz free, but it just doesn't get hot enough to shorten my drying time or omit the need for straightening iron.  It is nicely designed and really light weight, but it just didn't do the job.  I'm returning mine."	9/13/2010
US	28146524	R1KIV16XAMZJOQ	B00009YJSJ	109106777	conair wallmount 1600 watt hair dryer with led night light; white	Beauty	4	0	0	N	Y	Good value for the money	Currently on the 3rd hair dryer in 10 years so happy with product and cost is very reasonable.   Availability of wallmount dryers is limited to a few models.	8/12/2009
US	18219783	R9YPURCBXEA0A	B0009XH6WS	241892378	andis 33295 hangup pro turbo 1600w wall mount hair dryer	Beauty	1	1	2	N	N	Should be a Zero rate	"[[ASIN:B0009XH6WS Andis 33295 Hangup Pro Turbo 1600W Wall Mount Hair Dryer]]  Motor would not start. Thus returned.This is my 3rd Andis as I love wall mount type in my bathrooms. Previous 2 did not last very long. Found there are other brands and therefore, changing."	2/13/2008
US	50752592	R1QVHL44Q7CC0Z	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	3	1	2	N	Y	Conair 225	"The dryer is heavier than expected, and for the wattage, it puts out less air than it should."	1/24/2010
US	51819471	R1CDDJG81LLJYG	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	5	1	1	N	Y	Does not Frizz hair	"I really like this hair dryer.  Maybe it's because ours was old and no longer did the ion thing, but this one prevents frizz and dries hair very quickly.  And its not huge.  It's a normal size in my opinion, smaller than many in the market.  Could not ask for more in a hair dryer."	12/15/2012
US	10955136	R3DPTM5Y36KQVJ	B000BBGS40	588999286	"hot tools professional 800 watt ionic soft bonnet hair dryer, black & white"	Beauty	4	0	0	N	Y	Great little Hair Dryer	With the exception of the hose being a little short - this is a great little hair dryer that has 4 temps.  It is light weight - easy to store and easy to travel with - I recommend it!!!	2/7/2009
US	11765188	R3G7D1E3CSVKVK	B00005O0MZ	694290590	conair corp pers care 146np conair ionic conditioning 1875-watt hair dryer	Beauty	5	0	0	N	Y	Love my new Conair Dryer	I read a lot of negative reviews on this dryer. I love it! It's lighter  weight than the older model and low noise. Drys my hair fast without being so hot that it burns my hair!!	2/19/2012
US	48696891	R3W3KNNWAY30YS	B000X1MCW0	815035474	fhi heat platform nano salon pro 2000 powerful tourmaline ceramic hair dryer	Beauty	2	1	1	N	Y	Didnt last long	I was going to buy a Babyliss but i ordered this one. It was a mistake since it is more expensive and it didnt last long. Now it takes forever to dry. I had many customers complain about it.	11/4/2012
US	46335577	R1JTW1HKE1A4GP	B000ALCJR6	218297570	t3 tourmaline 83808 professional featherweight ceramic ionic hair dryer	Beauty	5	5	7	N	Y	Never going back	"I used this hair dryer at my friends place and fell in love.  I showed up at Sephora expecting to pay $50 and saw that it was well over $200.  I bit the bullet and purchased it anyway and it's worth every penny.  My hair has never been softer or shinier.  In fact, it's improved over just towel drying.  Yes, it dries faster and is lighter, but as a male this was a less critical issue.  I really love how it leaves my hair soft, easily manageable (no static), and healthy.  Last week I bought one for my mom and more people are getting them for Christmas."	12/8/2005
US	47005737	R3I6USICD4TNU5	B0009XH6W8	568981338	andis hangup 1600w hair dryer with cord hanger	Beauty	5	11	11	N	Y	THE BEST YOU CAN BUY	"WE USED THIS HAIR DRYER IN A HOTEL ONCE AND LOVED IT SO MUCH WE HAVE ONE IN EVER BATHROOM (7) IN THE HOUSE...  WE LIVE AT THE BEACH SO WHEN WE HAVE COMPANY THEY USE THE HAIR DRYERS AND THEY LOVE THEM..  TWO OF OUR FRIENDS LIKED THEM SO MUCH THEY BOUGHT ONE FOR THEIR HOUSES.......  DON'T WASTE YOUR MONEY BUYING THE HAIR DRYER WITH THE NIGHT LIGHT, THE LIGHT WON'T LAST LONG, JUST BUY THIS ONE IT'S THE BEST........"	1/31/2010
US	46018971	R3IGCWOHPIOZ02	B003837V8A	475989673	t3 featherweight luxe hair dryer	Beauty	5	0	0	N	Y	Love this dryer	"Great lightweight dryer. Dries hair fast and is so quiet you can actually hear your client talking to you, even in a busy salon."	11/23/2012
US	15207741	RQLUBYOPANPN2	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	5	0	0	N	Y	Great bargain	This is a great product and the price half of what you would pay at a salon.	4/25/2009
US	15638649	R1VUSWG4KTP1G7	B004NPQQLU	26711891	andis tourmaline ionic/ceramic 1875 watt hair dryer	Beauty	5	0	0	N	Y	Nice Hair dryer	"This hair dryer is attractive and a good hair dryer.  My hair can sometimes be frizzy, but with this dryer, I can get it nice and smooth.  I dry it all the way and then use the cold blast for smooth hair."	12/25/2012
US	14975650	R16VIKIFHP9VVB	B000M59702	958588962	DuWop Lip Venom 2nd Sin	Beauty	3	5	5	N	N	doubtful	"like its predecessor, this does make your lips a deeper color and a 'teensy weensy bit plumper, but i've been using it for 1 week now and have my doubts about 'maxiderm's' collagen boosting effect.  if my opinion changes, i'll update the review but as of now, i'd say save the 10 bucks and get original lip venom.  OKAY!!!  UPDATE!  IT WORKS!!!  after 2 weeks of two to three times a day application, my pout is definitely poutier...YAY!  also, i tested it on an 18 year old co-worker (i am 30) and it had immediate results.  hmmm, don't know why, but yes, great product, it WORKS!"	4/14/2007
US	43384871	R21QR34ZS62YWW	B0008ENT8I	868768702	"proversa jwm6cf wall caddy hair dryer with 2-speed and 3-heat settings, 1600-watts, white finish"	Beauty	5	0	0	N	Y	Hair Dryer	"I moved and left my hair dryer so I ordered a new one the same as I had but improved.  It works good,it is easy to use, and looks better than the old one.  Clark"	6/4/2010
US	26524430	R2EVOEE0VBZLI8	B001BOFIRO	26711891	andis tourmaline ionic/ceramic 1875 watt hair dryer	Beauty	4	1	1	N	Y	Andis 75370 Hair Dryer	I have been using this blow dryer for about a month now.  It is good for my hair because I have thin hair and it doesn't burn my scalp on high.  If you have thick hair I would recommend another Andis hairdryer.  It does leave my hair nice and smooth.  I really love it.	10/7/2011
US	49430440	R21KV38YHGHLI8	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	2	1	15	N	Y	Worst packaging ever	I hardly post any reviews but this product forced me to place one. The packaging was not in order. The attachments of the dryer were left opened in the box. It seems to me that the product is used before as there were signs of use. I never expect open box shipments from Amazon but this is an exception. The product is in working condition so I don't want to enter into the hassles of returns. I will keep the product but not satisfied with the Shipping and handling.	4/27/2012
US	34873778	R3TT5PM7BHKLR3	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	5	1	1	N	Y	Awesome hair dryer	"My sister bought this hair dryer a few years ago for $200.  One weekend I spent with her, she let me use it.  We both have super thick hair which takes time to dry (about 30 minutes with a regular hair dryer).  Most time, I go out with my hair still wet because I don't like to take the time to dry it, plus I get overheated.  Well, this dryer worked in half the time (or maybe less).  I don't go out with wet hair anymore because it dries so quickly.  It's light and works great, and now the cost is less than 1/2 what my sister paid.  Totally worth the investment!"	7/14/2010
US	52423414	R1SRTA2WQJBVMQ	B0002G214U	685652978	conair soft bonnet hair dryer 1 ea	Beauty	5	2	3	N	Y	Bonnet Dryers Do Work	"An excellent product. It is very efficient, and, packable! Just what I needed for travel and days I need a fast set. Highly recommended."	1/3/2007
US	34574596	R2T6ZIVXU7MG8D	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	4	1	2	N	Y	"Powerful, and Retractable Cord a Plus!"	"I used this dryer for four days while staying at a Hyatt hotel. I was immediately impressed by how powerfully and quickly it dried my hair.  The retractable cord was an instant hit with me as well; the cord on my current dryer is presently tangled up all over my bathroom sink.<br /><br />It is a bit heavy and bulky (I wasn't aware that it folded).<br /><br />I wasn't in the market for a dryer, but I liked this one enough after my hotel test-drive that I will be purchasing one immediately!<br /><br />Update Nov 2012: So, I've used this daily for a year. A good dryer, I must admit I don't find anything particularly different about this Ionic dryer as compared to other dryers (e.g., I can't say my hair is shinier or more manageable). Still, a good, but heavy, dryer. I'm still enjoying that retractable cord!"	10/27/2011
US	34018294	R1GMGT0UI0O9MY	B00092M2VO	238410319	andis 1875 watt professional ceramic ionic hair dryer	Beauty	4	1	1	N	Y	Ionic Heat	"This product does justice to those who have thick, full hair to even silky fine hair. I have used several blow dryers and this one has help protect breakage, it's easy to use and to store, and eliminates me from oiling or heating my hair as much without it's Ionic Ceramic Support. The heat and wattage combined helps keep my hair shiny, healthy and straight. Less use of flat-iron and pressing comb!  I'm a Satisfied Customer! : )"	4/12/2011
US	46441302	R2YW0E0075XK9K	B003GDK6F2	347460322	Tangle Teezer Salon Elite Hair Brush	Beauty	4	1	1	N	Y	tangle teaser	I like the tangle teaser brush.  It does detangle hair more gently than a comb or denman brush.  I dont feel like my hair is thoroughly brushed afterwards.  I think becasue the teeth give so easily..  I do  use it a lot though and would recommend it to be added to anyones grooming routine.  But I still feel as though another brush or comb would be needed to complete the grooming.	2/26/2011
US	9992674	R2FQA2AN9FGEU0	B001QTW2FK	328811288	conair minipro tourmaline ceramic styler / hair dryer; pink	Beauty	5	0	0	N	Y	Just what I was looking for	"This little hair dryer was exactly what I was looking for, small, easy to travel with, and not too loud.  I checked for other travel size type hair dryers, but found that many of them were too big and wouldn't reach from a floor plug outlet up to the mirror because of the recoiled cord.  This little hair dryer was perfect for my needs and does a great job of drying my hair and not making it frizzy as well.  I was prepared for any color to show up, but was pleased to get a white one with red details."	5/14/2012
US	12526534	R2CXSN36K90FWF	B000YDMM2M	963019694	farouk deep brilliance professional hair dryer	Beauty	5	0	1	N	Y	love it!	"I love this dryer! I'll never buy a less expensive one from a discount store again. This one is quieter and even though it doesn't blast you with hot air (like the less-quality ones), it works really well. My best friend bought it first, and her hair is un-managable most days. She loves it, so I bought it too, and I love it. A great deal too!"	3/11/2008
US	51797467	R5AKGJIV2K27N	B000BBGS40	588999286	"hot tools professional 800 watt ionic soft bonnet hair dryer, black & white"	Beauty	1	4	4	N	Y	Unusable hair dryer	"This looked like a good hairdryer when I unpacked it, but the hose will not stay attached to the bonnet and if you hold it by hand, the hot air never gets to the front and top of the bonnet.  It's basically useless."	10/25/2012
US	16042037	R3QKU7YE8NZPT0	B0001B86HM	805407843	"conair pro styler bonnet hair dryer, white"	Beauty	4	0	1	N	N	Conair Hairdryer	"overall i do like my purchase, it is as advertized, i use this product every other day."	10/2/2008
US	45212824	R3ORUYRNGVELJQ	B0008ENT8I	868768702	"proversa jwm6cf wall caddy hair dryer with 2-speed and 3-heat settings, 1600-watts, white finish"	Beauty	5	0	0	N	Y	Great product	"Purchased this as a direct replacement of the unit mounted in my motorhome from factory.  This is a direct replacement even though the motorhome is 10 years old.  My old unit works great, but latch was starting to fail and handset would fall when traveling, creating possibilities of damage to other parts of bath.  We have used the old one lots and have been perfectly satisfied so we expect the same performance from this new unit, also, the new one looks so much better, 10yr old hair dryers loose their looks too.  The company shipped it fast and all transactions have been great, we are very satisfied."	7/14/2010
US	36393528	R31J00W9I15EH	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	3	0	0	N	Y	Andis RC-2 Hairdryer Not Made for the Long Haul	This product has some nice features. I have purchased two of them for different bathrooms in my home.  I was surprised when the first one I bought died after barely passing the two year mark.  I may buy another one just because I like this dryer but I definitely know what to expect now.	1/14/2011
US	31801409	RZ9U0P8TWSKHY	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	5	0	0	N	Y	Great Hair Dryer for a low price	I was really surprised when I received this hair dryer because the quality of the product~ IT IS GREAT<br />The dryer is very affordable and has a great look and feel and puts out nice heat.  I would definitely recommend this product to friends and am very happy with it.	8/29/2012
US	45230509	RFCZBUFNRDMMA	B00070E8IS	531479992	elchim professional 2001 classic hair dryer (colors may vary)	Beauty	5	0	1	N	Y	Great product	My wife has tried many hairdryers and I couldn't believe how satisfied she was with this hair dryer...  Totally worth it!	11/27/2011
US	44063578	R3AY0IOYHE8NM5	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	4	0	0	N	N	BEWARE - Warranty not honored	"BEWARE-----    I purchased this item just over 4 months ago and am recently having some problems with it working properly.  It starts off really slow on high, and often doesn't get up to speed like it did before.  It also smells like something is burning when I first turn it on.  I called Bespoke Labs to get it replaced and was told that AMAZON.COM is not an authorized online seller and therefore they will not honor the 1 year warranty.  Bespoke will only replace the BROKEN hairdryer for an additional $55 plus I have to ship it back to them in CA.    While I loved the hair dryer, I'm not willing to sink another $55+ in to it.  Besides, who knows if the next one will work."	11/30/2008
US	52674098	RKGNRGV5OW820	B0009XH6VO	223051644	andis hangup 1600w wall mount hair dryer	Beauty	5	0	0	N	Y	Love the Convenience	This is my second of the same model.  Previous one was used every day for over 5 years - exceptional value for money.	12/12/2012
