US	28392267	RCDQUUDYIDORT	B001L2SA6M	381226741	philips avent bpa free contemporary freeflow pacifier	Baby	4	0	0	N	Y	Still fall out of baby's mouth	"We bought these once our son reached three months and thus outgrew the Soothies he had since birth. Those always fell out of his mouth, so we'd have to hold them in for him to suck on them. Since these have the little bump on the nipple (the Soothies are straight), I hoped our son would be able to suck on these more easily and thus keep them in his mouth. Maybe he's just not good with a pacifier, but these still pop right out."	1/15/2013
US	18123387	R2SSC5B9Q8QB4G	B0031VLRYI	572944212	wubbanub soft toy and pacifier	Baby	5	0	0	N	Y	wubbanubs are awesome	"The caterpillar wubbanub is even more adorable in person than on the website.  My daughter loves to hold it and it allows her to be able to keep her soothie close by.  The only thing I didn't expect was that this wubbanub has a lemony scent.  Neither me nor my daughter are bothered by this, but those of you who are sensitive to smells may be put off by this.  I would highly recommend this product and have already!"	3/21/2011
US	12597832	RUB7NJR9S3N66	B00A5OS468	365326170	"wubbanub infant plush pacifier - limited edition set (moo moo cow, cutsie caterpillar, ella elephant)"	Baby	5	1	1	N	Y	Had one and had to buy more to keep them in every room!	These are such a great idea. My little one loves that she has something cuddly and soft to rub while sucking on her binky.  I also love that it helps her to be able to find it in her bed in the middle of the night.	1/4/2013
US	25556020	R1CMQBKDJW4L9V	B001L2SA6M	381226741	philips avent bpa free contemporary freeflow pacifier	Baby	4	0	1	N	Y	"Daughter seems to like, they save the day"	"My daughter loves these pacifiers. Wish they stayed in her mouth easier but it is nice how there is no &#34;upside down&#34; and have the handle which is helping baby learn to put her pacifier back in her mouth. The handle is also great for pacifier straps, not all pacifiers can use standard straps.<br /><br />Also dislike that you can't choose colors, probably will just purchase the next level at Target so I can choose.<br /><br />I waited two weeks before breaking down and giving my daughter a pacifier. Now we both love these!"	11/6/2012
US	47344769	RQ9K6UC30H9FM	B002B4OVWG	450475749	wubbanub infant plush toy pacifier - monkey	Baby	2	3	5	N	Y	good in theory but not so practical	"I saw the overwhelmingly positive reviews and thought this may be something to help my little one sleep. We tried lots of different pacifiers, but he never really took to any one style. I thought I would try this because of the idea that it could help stay in his mouth. However, the results weren't any different from all the other pacis we tried. Maybe it works for younger babies but at 2 months, it would still fall out of his mouth when he turned his head so it didn't really keep it in place. To be fair, maybe my little one just isn't a pacifier kind of kid, which is fine, but we didn't have the success that so many others seem to have with this product. I was also a bit hesitant because of the fact that the pacifier is sewn to the plush toy but I was willing to deal with it at the time. However, it really would be a much better product if there was a way to separate for cleaning."	10/9/2009
us	23179446	r2l5qe1ylgdjrn	b001c9rhyu	5747909	elegant baby bath set	baby	5	6	6	n	y	perfect!	"i was looking everywhere for a water frog bath toy and this was perfect!  the frogs are made very durably, bright and cheery looking.  very adorable, very perfect.  little rings are perfect size for baby frogs to sit on in the water!  looks like a great pool/bath toy for the babies."	12/10/2009
US	12203639	R3DWYYSP0AKUYM	B001F43JTO	997127233	wubbanub yellow duck pacifier	Baby	2	0	0	N	Y	It fell apart	"A few days after I received the duck paci in the mail, the black stitching for the ducks eyes began falling out. Sort,y afterward a yellow thread started coming out.  It looks awful."	2/26/2013
US	42811519	R1T0FSIZT2W83J	B00205JY78	981045906	personalized pacifiers pacifier	Baby	4	0	0	N	Y	Like it	It was exactly how it was pictured on the website & it was cheap. I also thought it was very cute	11/16/2012
us	25513327	r1djeuwmf4czs4	b000rrd7ug	470421597	"jl childress gate check bag for car seats, red"	baby	5	0	0	n	y	liked it a lot	"this bag was perfect for what we needed.  we did not, in fact, notice that it was for gate check, and we checked it with our big suitcases at the ticket counter.  it stood up fine for 2 flights (or 4 flights, we had lay-overs), and also made for a convenient way to lug the car seat from the car to the airport.<br /><br />it was definitely worth the money.  it packs up very small and kept the car seat in good condition during the trips (we even stowed a baby ride-on toy in the bag with the car seat on the way home)."	7/28/2012
US	42945695	R2IQ2UC4OJ1WL6	B00005BPK8	95641136	JJ Cole Premaxx Sling Carrier - New Edition	Baby	1	3	4	N	N	Shoulder strap too narrow- it hurts	"I liked this sling because of the pockets, and it looks cool, BUT it hurts if you wear it for more than a few minutes.  I also have a new native baby sling which is fabulous, and never hurts because the part that goes over your shoulder is wide. <br /> <br />DON'T BUY IT. DON'T REGISTER FOR IT.  Go New Native."	4/7/2005
US	36747256	R1W7E621RR18EM	B00793CZAE	572944212	"mary meyer wubbanub plush pacifier, lamb"	Baby	5	2	2	N	Y	Soothing pacifier	"My grandchildren absolutely adore their Wubbanubs.  They give the child tactile comfort, as each one is very soft and plush.  Also it gives the child something to hold onto as they utilize it.  I'd recommend all varieties of this product.  This one is a gift for Easter, but, another favorite is the giraffe."	3/20/2013
us	31753662	r2zxrbvnnhoim1	b004ijfzwc	256182409	benbat head and neck support	baby	5	0	0	n	y	good	i purchase this for my niece & their parents like it very much while her father is driving she was in save as she sleeps<br />& she use it as a toy	11/25/2012
us	32535422	r3sldeun7wufh7	b002gpz5ei	778513524	"munchkin 3 pack re-usable twist tight spill-proof cups, dora the explorer, 10 ounce, colors may vary"	baby	5	0	0	n	y	the best sippy cups	these are the best sippy cups i have found. the twist on easily. don't have trouble leaking. bpa free and dishwasher safe!	4/15/2013
US	21759175	R2FD2OF6NC8RMM	B0028H3ACS	380619977	wubbanub tabby kitten pacifier	Baby	5	0	0	N	Y	awesome!	I love this!  It's so cute and my daughter loves that she has something to hold on to.  She actually pulls her pacifier out less since she is holding onto the animal.	5/3/2013
us	15252991	r1bonw1rz6ujyx	b000i1t8f4	941403965	kids preferred amazing baby developmental light-up musical	baby	4	0	0	n	y	light up toy	"this toy is fun.  the cord is a liitle hard to pull, but it is fun for my grandson."	12/26/2009
us	21477866	r30xz7ng1ux4ok	b000w8pyxs	557888348	halo early walker sleepsack wearable blanket micro fleece	baby	5	0	0	n	y	works great	"when you look at our 11 month old, he does look swallowed up in this item, but it works great.  it keeps him warm, gives him plenty of room to wiggle, and he's able to walk.  we have not had an issue with the legs falling down."	11/25/2012
us	13516854	rskerh4tofy4z	b004nnuhb2	942360425	"jeep liberty renegade walker, bolt (discontinued by manufacturer)"	baby	5	0	0	n	y	jeep renegade walker	"really nice walker, very comfortable for any baby! the colors are very nice! the front tires turn but the back ones don't, maybe it would be even more fun for the baby if the back ones turned also. anyway this is a great walker and my daughter has alot of fun with it!"	12/8/2011
us	47213348	r3deupwbwwmw6m	b0096mlkes	967752486	graco pack n play quilted playard sheet	baby	3	0	0	n	y	product is okay	"fits the graco pack n play. seems to wash o.k, no shrinkage. haven't tumble dried it for that reason but it dries quickly. i think a better product is the eddie bauer playard sheet."	4/17/2013
us	43532125	r34fu22vpsgagz	b00az1obpy	985792211	personalized pacifiers funny lips pacifiers - 3 pack	baby	5	0	0	n	y	my girl loves them	"they are just the size for my girl, it reached on time with their covers i really loved they way they look on her"	3/7/2013
US	26895459	R190DNYC3LCIKR	B002UXQRK2	854993067	"gerber first essentials 2 pack natural flex pacifier, colors may vary (discontinued by manufacturer)"	Baby	5	3	4	N	Y	good pacifiers	they don't get spit/water trapped inside like the traditional pacifier.   so they don't get moldy and they last longer. you can put them in the mouth at any angle - great for when it's dark.	11/23/2010
US	17293037	R13CDR4QSNOWI6	B004IY6AGW	572944212	wubbanub soft toy and pacifier	Baby	5	0	0	N	Y	Perfect gift	We have a few these for our son(different designs obviously) and got this for our niece...i'm sure she'll love it too!	12/8/2012
US	14187423	R23W2R5TYKBCF4	B00006AKYN	374871959	munchkin teething blanket with pacifier attachment (discontinued by manufacturer)	Baby	5	0	0	N	Y	Great value!	Absolutely loved them!!!  My little boy absolutely who is 5 months old really loves it. The pacifer attachment is a real life saver too!	4/5/2013
us	48714940	r17nbthft9575j	b000s6tql0	834723628	"bedtime originals travel time baby crib bedding set , blue"	baby	2	0	0	n	y	cute but cheap	i love the design so i kept the product.  the comforter became very pilly after just one wash.  the sheets are rough but wash well.	1/6/2013
US	25279700	RLK8CFV1H7JUQ	B0047PAHUW	106521272	wubbanub elephant pacifier	Baby	5	0	0	N	Y	Best Baby Product EVER	"This is the best idea ever, my son is 4 months old and he loves his pacifier but still so small and has a hard time keeping it in his mouth, but with this nifty thing he keeps it in his mouth. When I would be riding in the front seat I would have to reach my arm into the back seat and hold the pacifier in his mouth almost the whole ride by the time we reached our destination I couldn't feel my arm. Now I just lay one of these on his chest and even if he falls asleep it doesn't fall out of his mouth so if he starts trying to suck again it's still right there for him."	3/21/2013
us	42744663	r2i6pzn9l4fd6y	b000wov7wo	415421763	"chicco dj baby walker, splash (discontinued by manufacturer)"	baby	5	0	0	n	y	just what we were looking for	"this walker is exactly what we were looking for. bright colors, plenty of things to keep baby busy. the little play station is removable,(not by baby), to reveal a tray for snacks, etc. it has adjustable heigth so it will grow with your baby. our 5 month old granddaughter's feet could touch the ground on the lowest setting. she was able to move it within minutes. backwards, but hey, she moved it. it moves easy but i can see, with the brake pads, it will have a problem on plush carpet. we don't have this problem due to low pile carpet and hard wood floors. i think those pads are there as extra insurance against tip-over. although the unit seems pretty sure footed to me. i'm sure, with a little enginunity, the plush carpet issue can be handled. it folds down to a reasonably small size for travel. i need to mention a couple of things that will help. first, read the instructions. they're easy to read and will help you. check twice before installing the cloth seat. i put it on inside out the first time. and the little rings that hold the seat in place are difficult to get seated in. you will have to tug pretty hard but they will go in place. the little brake pads, you will know what i'm talking about when you get to them. they fit very tight but must be completely seated of they will not let the walker move. i ended up using a rubber mallet to lightly tap them in. don't get carried away. all you need is a light tap or two. this is a great little walker, your baby will love it. one more thing, don't worry if your baby's feet wont touch the ground while sitting. he or she will soon learn to scoot forward and stand. enjoy!"	12/8/2011
US	22937550	RNVSPH9504U5R	B0075CUX4E	98582083	personalized pacifiers - princess in training	Baby	5	0	0	N	Y	Princess Alert!	"Darling pacifier!  It is functional as well as precious!  I think every little, &#34;Princess In Training&#34; should have this pacifier!"	3/7/2013
US	25473507	RDGA62PAARPJ2	B003PCYMP4	911821018	wubbanub lamb infant pacifier	Baby	2	6	9	N	Y	Didn't end up working out	"Okay, so on the cute-factor scale these things are a clear 5 stars.  The little lamb (and it is little) is precious and you can't help but say awww when you first see it.  It's a great concept, and any parent that has played the retrieve the binky game is hoping it will work.  So far for us it's been about 50% successful.  The little lamb's feet are slightly weighted, so if our daughter is lying still in her rumble chair and you get the binky in her mouth and the lamb spread out right it does work.  The problem is at 11 weeks she's not exactly lying still all that often but she doesn't have the hand control to hold on to the lamb.  She still has the whole arms-swinging-wildly startle reflex going, so more often than not she knocks the lamb, which pops the binky out of her mouth, defeating the whole purpose.  She can't control her hands enough yet to then get it back in.<br /><br />On the upside, it does prevent the binky from rolling off onto the floor and it makes it much easier to find and put back in her mouth.  I can see the potential for this product and hope when she gets older and can actually hold on to the lamb it will work.  I'm giving it a 3 star rating for now for cuteness and potential and hope to upgrade to a 4 or 5 star rating in the future.<br /><br />Update: A year later and I'm afraid this little lamb never really worked out for us.  By the time my daughter had enough hand control to no knock the lamb out she was keeping a binky in her mouth more readily and she would grab this little guy to examine and again, pull the binky out of her mouth.  We ended up using binky leashes, which were perfect for our needs.  She recently rediscovered this little guy, and while she's too big to need him, she did enjoy popping the binky in and out of her mouth a few times holding the lamb, but then became angry that the lamb wouldn't give up his prize. =)  At this point, this guy is holding on to one star from us for sheer cuteness and one for what COULD be a great idea for another child, but I'm afraid he never quite worked out for us.  (We have friends who swear by him however, so it may work for your child.)<br /><br />As a note: it would be nice if there was some way to attach and detach the binky.  If she had used this frequently I could see it getting dirty and needing to be washed, which would be tricky without getting laundry detergent on the binky.  On the reverse side, you would want to wash the binky with dish soap but not the lamb.  The only decent solution is to handwash, and what busy parent has time for that?  (Plus at my daughter's current age I could see her loving to carry this little guy around if she could get the binky out of his mouth and it would have been nice to have given the toy a second life.)"	12/31/2011
US	14710808	R1T07GX9PAN0CD	B001L2XV2U	513564343	"philips avent bpa free fashion infant pacifier, 2 pack"	Baby	5	0	0	N	Y	Avent pacifiers	I really like Avent products. The only bad part about this pacifier is that it gets water into the nipple when it's cleaned. After repeated washings all this water turns the inside of the nipple cloudy. I have only used avent pacifiers so I don't know if this is common with all pacifiers.	9/20/2012
US	29920745	RUB4Q0SX5QP98	B00006AKYN	374871959	munchkin teething blanket with pacifier attachment (discontinued by manufacturer)	Baby	5	0	0	N	Y	very soft textures perfect for little ones.	my daughter just love teething blanket i'm trying to buy her different kinds... this one serves its purpose. i received neither one in the photos... i got a green teething blanket embroidered with one bee and yes only two teething corners. it really varies in color and design but it doesn't matter as long as my 6 mo. old daughter appreciates what i get for her.	9/17/2011
US	12466420	R2H0JSAJIUS0RM	B004JM8XGI	615270293	"dr. brown's prevent pacifier stage 1, 0-6 months, 2 pack, color may vary (discontinued by manufacturer)"	Baby	5	0	0	N	Y	Seems much lighter then other pacificers	My kid didn't love paci's but if we could get him to take one this was the only one he would take.  Seems like its lighter and easier for him to hold in his mouth?	8/9/2012
us	24464514	r36hkbjomb1p1b	b0011e75p2	767162142	boppy maternity support band	baby	2	1	1	n	y	rolls up	spend a little more money on the ones that are wider in the front and have better sizing. i went with the reviews saying they ran big and purchased the s/m and it is too small. my only hope is that i can use it post pregnancy  to help shrink the area back to a &#34;normal&#34; size.	11/25/2012
us	36602460	rt7wlve1puyxm	b0016m0zo2	646414504	carters super soft dot changing pad cover	baby	5	0	0	n	y	best changing pad cover	very soft and fits my changing pad perfectly.  this changing pad also washes well without shrinkage or pilling of fabric.	1/8/2013
us	23241422	r1mitxfkgltuhu	b001lo1c38	552365063	"baby girl outfit teddy bear clothes fits most 14 - 18 build-a-bear, vermont teddy bears, and make your own stuffed animals"	baby	3	1	1	n	y	baby girl outfit teddy bear clothes	the clothes are made well but  purchased them for my grand daughter's vermont teddy bear and they are very tight	1/8/2013
us	14735698	r38lu3rhi9w5d0	b004323neq	795345118	booginhead sippigrip	baby	5	0	0	n	y	"awesome, wish i had thought of it."	i love the sippigrip. it keeps the sippy cups and toys off the floor and in the stroller. perfect for my 1 year old twins!	10/16/2011
us	26764158	r832wxzqs4ies	b00a24vcwy	217266282	"sesame street infant bottle with handles, 9oz. - baby big bird - yellow"	baby	5	0	0	n	y	bottle	love them my nephew would not hold a regular bottle because they're cold<br />the handled bottles did the trick he just loves them	4/20/2013
us	14700702	r1tggee2t7cji3	b003i867us	601842210	"infantino swift classic carrier, black"	baby	5	0	0	n	y	love it!	very comfortable for baby and me! easy to get baby in and out of. love that it works both ways for baby to face me or face out. this is a life saver at the grocery store. my son gets upset in the store with all the attention and noise and by the 3 isle he's crying if he's in his car seat in the cart. with this carrier he is close to me looking at me the whole time and it stops people from getting in his face. with this carrier we make it through the whole store with no tears! we've been using it now for about two months (he's almost 7 months old) and he and i love it! it also comes in handy for walks that don't have a sidewalk or path for the stroller.  i definitely recommend!	11/25/2012
US	44179896	R2BVGUP8GNG75B	B0013P7WXO	637073326	the first years  soothie teething pacifier (discontinued by manufacturer)	Baby	2	2	2	N	Y	"large, bulky, and heavy"	"This product is really large (takes up my 4 month olds whole bottom half of her face), really bulky, and really heavy (which makes it tough for her to hold onto or keep in her mouth). I wouldn't recommend it for early teething babies. We may try again in a few months."	4/6/2010
us	10403042	r1k0c2b7hfk6c4	b0054ss1qs	256061804	rabbit skins infant organic cotton snap bib gift set (assorted colors)	baby	4	2	2	n	y	nice soft bib	"this bib has a good size for a larger 4mos old baby and super comfortable. the shape holds up ok after wag but since there is no structure, it can curl just a little. it's not a sturdy bib, easily wet and need to e changed often ( this is a 100% cotton materiel)<br />snap button is a nice touch and price is fair. like this bib but don't expect too much."	1/15/2013
us	28618105	r14g5egz33o51u	b005pwvize	84998667	kiscords baby safety cabinet locks for knobs child safety cabinet latches for home safety strap for baby proofing cabinets kitchen door rv no drill no screw no adhesive / 5 pack	baby	1	3	19	n	y	waste of money! good in principle but they dont work in my cabinets!	"i bought 3 of these latches but they are completely unuseful for the type of cabinets i have at home so basically i wasted my money because i cant use them!! the knobs in my kitchen cabinets are too wide (they are rectangular) and so the latch is not large enough to cover them, therefore it is impossible to use them. i even tried cutting them but it did not work either. waste of money! i cant even use them in other parts of my house!"	2/7/2013
us	20459834	r12bb3ytqn3m1a	b006zw2tom	53097923	fresh baby my plate cutlery set	baby	4	0	0	n	y	great starter kit	"we got this for our two year old who has been self feeding for a while, he seems to find the spoon really comfortable and uses it every day. we haven't really tried out the knife yet...he seems to be enough of a hazard to himself without a utensil with an edge"	5/12/2013
US	25735746	R1U1K5CQPVFW1K	B001FGL9X0	812583172	wubbanub brown puppy pacifier	Baby	5	0	0	N	Y	Adorable!	My baby girl loves her wubbaNub! It's a cute cuddly stuffed animal with her comfort pacifier. When she would chew through the pacifier I would cut it off and she would still have her puppy.	5/21/2013
US	10733805	R3AY9XR5M5ND4P	B0047PAHUW	106521272	wubbanub elephant pacifier	Baby	3	0	0	N	Y	Not worth the purchase	I bought this WubbaNub thinking it would be heavy enough to lay on my sons chest and keep the pacifier in his mouth but I did not work. The animal is very light and didnt hold anything in place. My son is now almost a year old and he just chews on the pacifier and likes holding onto the animal but I wouldnt spend the money on it again.	12/28/2012
US	25755199	R1I08UWZULS9BX	B0031VLRYI	572944212	wubbanub soft toy and pacifier	Baby	5	0	0	N	Y	LOVE IT	I LOVE wubbanubs! They are amazing! They don't stay in your babies mouth unless they are holding it in so no worry about them choking on it. It is very safe! It is simply just a very cute soothe pacifier! if your little one loves the soothe then get this! It makes the pacifier so easy to find and as your little one gets older it is also a little stuffed animal they can take along. Honestly when the pacifier gets worn out you can just cut it out and sew a new soothe in. I also have thrown this in the dishwasher and washing machine. it holds up great!!	3/29/2011
US	18839593	RAOIDLW9KMN0E	B000056OWC	872028396	The First Years: 4-Stage Bath System	Baby	1	1	1	N	N	Horrible Product - DO NOT BUY!	"This is a terrible product.  The suction cups do not work at all, so it slips all over the place.  Despite the cushion it is not comfortable at all, and baby slides around in it.  Most importantly, the underside of the blue seat bar is rough and can scrape and cut your baby.  In my opinion this product should be recalled."	4/7/2005
us	35247384	re89thji56pe2	b004gjxm88	106579292	baby washable cloth toilet seat cover pad	baby	5	0	0	n	y	safe potty!	these covers are great. they take up no space at all in your pocket and completely cover the potty on the sides and front.	1/8/2013
US	27083635	R1X9021K6XHGLT	B0037UZUR8	137759317	"mam start silicone pacifier, colors may vary, 2-count"	Baby	5	0	0	N	Y	Good fit	This was the only pacifier that was the right size for our newborn.  She seemed to gag on the others once in a while; they were to big even though were size 0.  Good shape and fit and very cute designs.	8/8/2011
us	24856149	r4g8lv45p7yu7	b003upkygm	621595459	"fisher-price ocean wonders 4 piece crib set, aqua/green (discontinued by manufacturer)"	baby	5	0	0	n	y	great buy!	"looks excellent, very good eye catcher, and durable. my little one is now 20 months and loves to look at the ocean animals on the sheets."	1/8/2013
us	15076506	r2xy97898ljli1	b002sg7jsu	42092451	prince lionheart corner guards	baby	5	0	0	n	y	good quality at a good price.	bought these for our 9 month old when she starting cruising to keep her from bonking her head on the sharp corners of our wooden coffee table. these are great! easy to put on and stay put. they provide nice padding. a smart buy.	11/12/2011
us	47692661	r10hy1pdndmzi9	b008ttq27o	658454149	baby trend velocity travel system stroller - volcano	baby	4	2	3	n	y	worth every penny	"i bought this item on a limb, there were barley any reviews or anything. i absolutley love this product. the jogging stroller itself was not hard to assemble at all when you follow the instructions. once built the stroller is extremley light weight and perfect for jogging. the jogger i recived had a bad battery, but once i got a new one the pedometer was great. i would fix the volume level on the mp3 player, or at least have it come with a volume control. the car seat does sit very upright as i have read in some reviews, but that was perfect for myself, considering that my little one loves to look around at the world when we are out jogging. this stroller is not made to jog in while car seat is attached! than the product would be wobble due to the improper distribution of weight. the parent tray is wonderful, and fits my wide based avent bottles all the way too 11 oz, and the storage is wonderfully large, fitting my diaper bag and things without affecting the stroller negativley. i did not however purchase this item through amazon, because it was 259 for the stroller and 268 for shipping and handling to a guam military information, and for any military out there, that is a rip off since all companies do not have to pay extra money to ship out to military bases.<br /><br />bottom line, i would recommend to a friend, infact i'm getting complaints every day!"	1/8/2013
US	19793634	R1DBXVK26BNN6	B0045I6IA4	246038397	"philips avent bpa free soothie pacifier, 0-3 months, 2 pack, packaging may vary"	Baby	5	1	3	N	Y	Great Soothies	"My baby is not a very big fan of pacifiers, she spits them out almost instantly. We have tried several different brands and types of pacifiers. The Phillips Avent Soothies are the only ones that she wont spit out. We have about 4 of these just in case they drop or get dirty. These pacifiers are advertised as &#34;helps calm and soothe newborns&#34; and I truly believe this, once we give our baby the pacifier she calms down right away. I would definitely recommend these pacifiers if your baby has a problem with all other ones."	5/17/2013
US	40058520	R2FE2K23GST4I	B000P39N6E	729398287	wubbanub infant pacifier ~ blue pony	Baby	3	0	0	N	N	"Great Idea, Fuction needs work"	"I needed a pacifier to stay in my sons mouth while sleeping. This was the perfectidea. I had alreayd made 1 myself at homoe, but it was stupid looking. Mine turned out better becuase it was a little bigger and heavier so it spread out across the infants chest to keep the pacifier in place and he held onto it. This one was MUCH better lookig but it was so light it fell out all the time. the legs really needed ot be BEAN BAG FILLED. I have a frog with bean beg legs and made my own. It's a great idea and probably works for most, it just didn't for me."	4/18/2008
US	33443261	R3GS3PVJPFSTUQ	B004IY6AGW	572944212	wubbanub soft toy and pacifier	Baby	5	0	0	N	Y	Love this Wubbie	"Love Wubba Nubs, love this elephant version.  Very soft and cute! We always get compliments when out and about with it."	9/18/2011
us	11259246	r31er6fb8zhab2	b006pb2h4a	618682818	evenflo exersaucer jump and learn jumper	baby	4	1	2	n	y	evenflo exersaucer jungle	this product is super easy to set up and baby absolutely loves it. surprisingly light.  great product that can be adjusted to height of baby. i have a 4 month old who is able to use product----warning baby must be able to hold head up good. the only complaint i have is that some of the items have stickers on them so wiping them wears stickers off. kind of disappointing for $100 product.	11/17/2012
us	51238537	r2xoexmt1s0ayr	b000gkwa66	676104743	cloud b sound machine soother	baby	1	15	24	n	y	great on planets where nights last 45 minutes!	"this product is great for parents who would like their kids to sleep for up to 45 minutes, then wake up. those of us who would like them to sleep a little longer wish that it wouldn't turn off after 45 minutes! i have no idea what they were thinking? some kind of ridiculous liability issue?<br /><br />this makes the cute sheep useless. i'd recommend getting a cheap radio and setting it between am stations."	12/26/2008
us	19237885	r1udf2s1wl5o5p	b00107114q	883634728	cosco juvenile soria stroller hoops  (discontinued by manufacturer)	baby	4	0	0	n	y	i do like it but...	"ok, it's a good stroller, love the design, the 2 trays & the easy open/close mechanism, but the front wheels have been acting up since the day it was purchased. they do tend to fix themselves though, which i don't quite understand how, but they do. it's just very bothersome if you go over uneven ground & sometimes even ground, the front wheels feel like they are going to come off & makes the whole stroller shake! my 3 yr old doesn't mind, since she thinks it's funny, but a younger child may not handle it as well. anyway, for the price we got it for, i'm fine with it, but had i paid more, i would have found a way to send it back!"	12/11/2009
us	36199539	r1bglv4c20228y	b005555lke	909090764	kanga care wet bag	baby	4	0	6	n	y	much smaller then i expected	i have not had the chance to use this item yet as our baby is not due for another two months.<br /><br />i think i will like the hanging bag feature it has but it is a lot smaller in person then i gathered from the photo.it will still do the job and from appearances will look to hold 10-12 diapers? just wish it was bigger.	9/21/2011
US	45246321	RJ0DTY0EH8WAM	B001AVPLRA	833430714	"natursutten bpa-free natural rubber pacifier, rounded nipple"	Baby	5	0	0	N	Y	nice	i bought this for my grandson. He loves it and has to have it all the time.  I ordered some more too.	2/17/2013
US	33936412	R3MSF612AD52XE	B0025YVWRO	899854772	booginhead pacifier	Baby	4	0	0	N	Y	I like the saying!	"The saying on the pacifier is great, but for my 3 month old the nipple portion is too big for her."	12/26/2012
US	51864956	RWDNBWMAKJAZW	B009YY4PBI	502209492	pacifier - wubbanub infant plush pacifier - turtle	Baby	5	0	0	N	Y	LOVE THIS!	My daughter loves these binkies. They are great! Watch out if you have a dog. They seem to like them also...	12/15/2012
US	35558329	RLM5YUUNYUVQD	B001L2SA3A	364133280	philips avent bpa free night time pacifier	Baby	3	1	2	N	Y	OK pacifier	"My son is totally addicted to his sucker and had no problem switching to this in addition to his other brands. It has never glowed in the dark, though which is why I only gave 3 stars. The glow in the dark feature is the main reason why I bought this brand."	6/28/2010
US	10485576	R2JZRT6VND7S1H	B0034173CU	424813274	"mam glow in the dark night time pacifier bpa free, 6 months"	Baby	5	1	1	N	Y	Worth Having a Few Around	"I was sick of fumbling around in the middle of the night for my daughter's paci.  This solved the problem.  Even if they hadn't been in any light, they were still visible hours after I put her to bed.  They also helped her learn to put her own paci back in.  I would highly recommend getting a few of these!"	10/9/2011
US	39649304	RMTG396O31KPD	B008X6RH8Q	158540300	nuk pack of 8 sports pacifier	Baby	5	0	0	N	Y	Great pacis	"It seemed like I was always searching for pacis for my ten month old son, so I finally caved in and bought eight at once.  We've been very happy with them.  Nuk pacis have been my favorite with both of my children.  The shape helps it stay in the baby's mouth, which is particularly nice at night.  The sports theme (which I'm not usually a big fan of) adds a sweet boyish flair to baby's daily ensemble.  No complaints about this purchase!"	3/31/2013
us	13430464	r1i2igd9nliasc	b00430loas	673033713	lambs & ivy sweetie pie musical mobile	baby	5	0	1	n	y	excellent!!!	on time and the quality of product is excellent and the price is the lowest on the market. i would tell a friend. thanks!	9/21/2011
us	51180398	rhe76x8bmf2ue	b000wcu164	397057079	bugaboo maxi cosi mico car seat adapter	baby	3	0	0	n	n	"just be aware, the engineering here is miserable"	"1. trying to get these things on the correct side is very easy to screw up, and if you do it wrong, you have to yank with all of your might to get them back out.    2. the adapters have to come off before you can put it in the car-seat base    3. putting the car-seat on/off these adapters is extremely difficult and takes a lot of force. i have no idea how even i'll be able to do it with a baby in the seat. i doubt my wife could do it now. you literally have to step on the frame of the stroller and pull very hard to free the carseat."	12/10/2009
us	13703129	r2g5s6yz8puf3w	b00af2qit0	22566216	spill spoiler 3 count cap	baby	5	8	10	n	y	the spill spoiler works!	"i ordered a set of the regular spill spoiler caps at the same time as i ordered a set of the sport caps.  i am equally pleased with both, so this review mirrors my comments on the sport caps.<br /><br />i drink nutritional drinks and energy drinks in the car and at home, and have a tendency to be a klutz and spill whatever i am drinking in the car and on the furniture.  when i happened onto the spill spoiler ad, i  ordered a set of the regular caps and a set of the sport caps.<br /><br />up-front, i will say i was very pleased to see a listing of the types and brands of bottles each cap fits.  i didn’t have to wonder if the cap would fit my particular drink bottle.<br /><br />upon receipt of the caps, i immediately tried them and found they do exactly what the ad says.  unscrew the drink’s regular cap, screw on the spill spoiler cap, stick in a straw, and you are ready to go.  pull out the straw and the hole closes and your drink doesn’t spill.  at the end of the day (or whenever), just put the cap into the dishwasher and it is ready to go again.<br /><br />i am elated to have found the spill spoiler.  since i am not only klutzy, but also have been known to lose things, i am going to order another one or two sets of each cap.  they work. i recommend them to anyone who drinks and spills things, and that is everyone."	3/7/2013
US	45358228	R3NX8EXI23M4MC	B00AHO6SH8	667171015	fctry - baby pacifiers	Baby	5	0	0	N	Y	Love it	"I got this as one of the gifts at a baby shower I went to and it was the hit of the party,"	3/1/2013
US	32299338	R3FEAKUKZH96AH	B000MKKSIM	311600177	razbaby keep-it-kleen pacifier	Baby	2	0	1	N	Y	"Great idea, poor execution"	"I had very high hopes for this pacifier when I bought it. However, it was made with such poor quality material & so badly designed that it is really a huge waste of money.   The plastic on the outside is so brittle, that if it falls on a hard surface, such as concrete, it is prone to shattering, leaving sharp, jagged edges that you would never put near your baby's mouth. Also, it doesn't take long before the closure no longer closes all the way, defeating the purpose.  Furthermore, the clip is just as fragile. The handle that opens & closes the clasp snaps off much too easily, rendering the clip useless. I had to replace both so many times that after 6 months, I gave up entirely & went with another brand, MAM. Both the pacifier & the clip are made of much sturdier materials & the design of the clip is such that the moving parts are much less likely to break off. You're better off just keeping pacifier wipes handy for when it gets dirty. The cost of replacing the pacifier & clip so often far exceeds the cost of the wipes.   Good luck & congratulations to you or the new parents you're shopping for!"	9/18/2011
